image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8k7kqrju5sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8kk6t31qjxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8n71hhnvh5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8o4zyierdub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8owdgtfp93c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8plw0tqkbtb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8pqkapdqusb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8qpkfvr30sa1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8rfafk9tf0c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8rk49xgr2ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8rr0z0ru73c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8sv1ka7782c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8t3u62skesb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8to33zaogub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8uft1t8sl0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8v4g3gld12c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8vpmzde1hyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8vy4s1xzlsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8wvoz3kj50c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8wxfkyd6fxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8xilr5yc2tb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8xiska2jvzb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8xv65dbperb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8y8ytdac95c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8yv4e78estb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8z8wimt7atb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8zjkd4oa3n91.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8zr21gvwksb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8zyrvof7d8a1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l90va0vpckzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l91g1q4lndtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l92268lkr2aa1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l92ibpqsytsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l92jh226l8mb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l930padzv8sb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9449dsz7g1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9567s0e12sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l95l1z9yg01c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l96ks3nhjzyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l97d68s8ofvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l99oy02lao3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9a5lvomolrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9bf4nrxouvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9bi9vxormtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9etrakdlgsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9exo78ce4zb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9fkxikof7vb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9gnuo0dfrrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9h2j3namb7c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9hbiopgdzub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9hle01bjzub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9ia9pysozsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9iy5rig25vb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9jfcitwdqsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9jnvzv3c74c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9jti4g6uv5c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9k4hg8r3fsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9k7ihginmxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9ltw9rmkkub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9nrz2ajuyrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9q2g8q2jk3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9qpa5xlv4ta1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9rzcolejb1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9sz2dwohbsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9u1v88n9ntb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9v6fnxs5gsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9v8f4lts05c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9vi9ibuehzb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9vjxydoqwtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9wnbzuxmb5c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9wugkz9bqyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9x4goqvi6tb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9x5kf2kgsxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9x6boac0lwb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l9y0kneyeusb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/la0cx6gpce0a1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/la1j3wnp1cza1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/la1rlyem8k2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/la22r4ol2pyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/la7qfzgsv9n91.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/la7s3ens74vb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/la9cvkaqt9yb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/laeaidlgijpb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/laecsuyo2uxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lafbc96k5vrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lagrx72qastb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lagtx5ifs5vb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lahh687ypasb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lahpp70t0yyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lahsy7uohbsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lahv4d871wr91.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lahxfmm7jcwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lahzzff0imxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lai55xbmiwtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/laiylpz1932c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lakzcd3eub2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lam3vqwa1abc1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lamabsp83vwb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lamkvrpoadwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lammb9npj82c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lan0mhxrpetb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lanyvvxkjvwa1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/laoecz7nowsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/laoefyv2i63c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lapc7w83hyrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lapvi91vdc2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lar3om2bihzb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/laulusa96urb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lav17uh2myvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lav2s5kozw2c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lavzew1eail91.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lavztg8076xb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/laxbf0yyi05c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/laxn6mbz0zub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/laxtkwyxfr4c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb1tvk6nunmb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb2iejtlfdzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb2lqs4r7b4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb2mqrooy1xb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb3g1rzh884c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb41yp1hk65c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb5gdhz02lv91.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb5vkzzdz6pb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb6qw5b2jvzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb7geoq3o74b1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb7nojljyi0c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb7qhi0garwb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lb8llqb3q5tb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbaqdm4l8krb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbb420wm4uz91.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbbndxub785c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbc6afp84zxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbcantdcesyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbczh06ffmzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbd3zrtldqrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbd5q95wfrxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbddyq91qkzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbe4bhu9cr2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbet0tfnrmzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbez1za7spn91.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbf3q1w4rnrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbflglu08asb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbhdta72iesb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbiq3sv5df0a1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbjpewer1btb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbjxty6ojzzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbljm1t1i8ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lblpmin8acwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbmaj0fb6k3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbn4ilha6gsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbnlmgz50bxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbq5u4eete3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbrak1xx11xb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbrtsyanv1sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbszjtuhszzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbt6o5cg07vb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbtu873mx0xb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbv8cz9uwkub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbwfm0z762vb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbx06hsczmpb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbx2bwncjf6a1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbx72oe7rbnb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbxxm0j8kotb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbyjl8ta3rsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbysjsspte5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lbz6tj3fnyrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lc0xzmkfee1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lc2jlx09z6tb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lc327u7gcisb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lc38mippyqyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lc3m5azfhotb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lc40g5pnlr4c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lc4djx7x16tb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lc5dl6rt27wb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lc73pluoyzwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lc9bl2eerzrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lcd9qhipmp1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/lceai39qxr2c1.jpg,0,1
