image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1737.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1738.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1739.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1740.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1741.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1742.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1743.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1744.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1745.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1746.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1747.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1748.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1749.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1750.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1751.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1752.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1753.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1754.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1755.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1756.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1757.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1758.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1759.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1760.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1761.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1762.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1763.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1764.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1765.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1766.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1767.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1768.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1769.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1770.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1771.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1772.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1773.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1774.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1775.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1776.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1777.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1778.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1779.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1780.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1781.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1782.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1783.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1784.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1785.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1786.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1787.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1788.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1789.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1790.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1791.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1792.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1793.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1794.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1795.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1796.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1797.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1798.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1799.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1800.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1801.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1802.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1803.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1804.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1805.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1806.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1807.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1808.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1809.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1810.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1811.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1812.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1813.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1814.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1815.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1816.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1817.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1818.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1819.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1820.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1821.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1822.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1823.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1824.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1825.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1826.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1827.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1828.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1829.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1830.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1831.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1832.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1833.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1834.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1835.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1836.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1837.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1838.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1839.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1840.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1841.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1842.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1843.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1844.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1845.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1846.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1847.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1848.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1849.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1850.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1851.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1852.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1853.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1854.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1855.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1856.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1857.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1858.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1859.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1860.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1861.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1862.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1863.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1864.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1865.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1866.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1867.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1868.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1869.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1870.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1871.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1872.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1873.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1874.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1875.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1876.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1877.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1878.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1879.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1880.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1881.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1882.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1883.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1884.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1885.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1886.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1887.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1888.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1889.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1890.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1891.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1892.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1893.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1894.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1895.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1896.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1897.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1898.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1899.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1900.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1901.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1902.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1903.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1904.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1905.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1906.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1907.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1908.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1909.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1910.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1911.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1912.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1913.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1914.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1915.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1916.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1917.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1918.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1919.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1920.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1921.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1922.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1923.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1924.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1925.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1926.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1927.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1928.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1929.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1930.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1931.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1932.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1933.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1934.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1935.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1936.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1937.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1938.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1939.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1940.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1941.jpg,0,1
